TQ,TQ COUNT,TBSCAN,TBSCAN COUNT,HS JOIN,HS JOIN COUNT,db2,actual
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,39.804
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.13411735090094115,0.0,0.6584026659534036,0.8192355909047292,-0.057920649539496084,0.8192355909047274,251.248,251.248
-0.16243468312006823,0.0,-1.2088895754770776,-1.220650092723197,-0.06502331878828686,-1.220650092723199,526.412,39.804
0.07365144309713308,0.0,1.008923532581317,0.8192355909047292,-0.05791828368955542,0.8192355909047274,251.248,251.248
-0.16159395440104773,0.0,-1.2088880089008316,-1.220650092723197,-0.0634910612547395,-1.220650092723199,526.412,56.712
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,69.752
-0.10666424524436344,0.0,-1.2087856551570617,-1.220650092723197,-0.03771566080929933,-1.220650092723199,526.468,78.084
-0.16180178647338153,0.0,0.6096733951816523,0.8192355909047292,-0.05541413803170376,0.8192355909047274,171.5,172.028
-0.15969136136364184,0.0,-1.2088844636822804,-1.220650092723197,-0.060023520202172144,-1.220650092723199,526.412,56.704
-0.1372026974464936,0.0,0.6499032004464401,0.8192355909047292,-0.055400388992226796,0.8192355909047274,171.5,171.78
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,39.804
-0.16182473725437546,0.0,-1.208888438924797,-1.220650092723197,-0.06391423577407675,-1.220650092723199,526.412,71.376
-0.1487856912672565,0.0,-1.2088641424784419,-1.220650092723197,-0.056492610927058054,-1.220650092723199,532.864,49.364
-0.13411735090094115,0.0,0.6584026659534036,0.8192355909047292,-0.057920649539496084,0.8192355909047274,251.276,251.252
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.252,251.252
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.28
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,69.676
-0.1617760529963437,0.0,-1.2088883482114021,-1.220650092723197,-0.06382294499593547,-1.220650092723199,526.412,39.804
-0.15611495081033666,0.0,-1.2088777994740167,-1.220650092723197,-0.061149354887805096,-1.220650092723199,532.864,49.364
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,172.02
-0.15850862508581134,0.0,-1.208882259810055,-1.220650092723197,-0.05786793453219016,-1.220650092723199,526.412,56.7
-0.1625374207749197,0.0,-1.2088897669147618,-1.220650092723197,-0.0652105618225724,-1.220650092723199,526.412,56.724
-0.16160625253913663,0.0,-1.2088880318089748,-1.220650092723197,-0.06351347722410036,-1.220650092723199,526.412,39.804
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.284,251.248
-0.15611495081033666,0.0,-1.2088777994740167,-1.220650092723197,-0.061149354887805096,-1.220650092723199,532.864,49.364
-0.16159976532513948,0.0,-1.2088880197271197,-1.220650092723197,-0.06350165520798877,-1.220650092723199,526.412,87.476
-0.16156251338181452,0.0,-1.208887950310955,-1.220650092723197,-0.06343376116505377,-1.220650092723199,526.412,69.676
-0.1487856912672565,0.0,-1.2088641424784419,-1.220650092723197,-0.056492610927058054,-1.220650092723199,532.864,49.364
0.0989589005703624,0.0,1.0089242432785763,0.8192355909047292,-0.05791260111306219,0.8192355909047274,251.248,251.248
-0.16174807096305982,0.0,0.6096738689798281,0.8192355909047292,-0.0554141377625972,0.8192355909047274,171.5,171.732
-0.16216704505144286,0.0,0.6096701733540464,0.8192355909047292,-0.05541413986160392,0.8192355909047274,171.5,172.252
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,170.052
0.02263506178644152,0.0,-1.2085447235720024,-1.220650092723197,-0.004216108724867144,-1.220650092723199,525.264,85.584
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,57.488
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
1.8598933252345238,0.0,-1.2051212493555366,-1.220650092723197,-0.029607099420156022,-1.220650092723199,525.212,167.624
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.252
-0.1487856912672565,0.0,-1.2088641424784419,-1.220650092723197,-0.056492610927058054,-1.220650092723199,532.864,64.928
-0.16255327744710896,0.0,-1.2088945109557903,-1.220650092723197,-0.06523914938126452,-1.220650092723199,526.412,15.504
-0.1624694129758797,0.0,-1.2088896401917517,-1.220650092723197,-0.06508661518794628,-1.220650092723199,526.412,57.288
-0.1610773162966807,0.0,-1.2088870462092676,-1.220650092723197,-0.06254946416144296,-1.220650092723199,526.412,39.804
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,172.012
-0.16160462858184782,0.0,-1.2088880287861392,-1.220650092723197,-0.06351051560526126,-1.220650092723199,526.412,39.804
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,170.672
-0.16255063476892093,0.0,-1.2088897915372399,-1.220650092723197,-0.06523464479727853,-1.220650092723199,526.412,39.804
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.248
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,170.024
-0.1469129282145321,0.0,0.6359019905018394,0.8192355909047292,-0.05792067981199702,0.8192355909047274,251.248,251.248
-0.16255076336307728,0.0,-1.2088897917768346,-1.220650092723197,-0.06523487916874933,-1.220650092723199,526.412,39.804
-0.10526040524325272,0.0,-1.208783038843522,-1.220650092723197,-0.024812887486823122,-1.220650092723199,524.208,73.872
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.252,251.248
-0.162461186792234,0.0,-1.2088896248629546,-1.220650092723197,-0.06518155898944213,-1.220650092723199,532.864,49.364
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,15.504
-0.16174807096305982,0.0,0.6096738689798281,0.8192355909047292,-0.0554141377625972,0.8192355909047274,171.5,154.156
0.8006510301957954,0.0,-1.2070950025415321,-1.220650092723197,-0.029609605435522275,-1.220650092723199,525.212,104.496
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,56.72
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,173.86
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,171.624
-0.11876208090904396,0.0,0.6854044240916357,0.8192355909047292,-0.05538827213419767,0.8192355909047274,171.5,154.82
-0.11551804315256507,0.0,0.6854048978898115,0.8192355909047292,-0.05538825588242784,0.8192355909047274,171.5,171.22
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
0.06644227885700157,0.0,-1.2084630943053931,-1.220650092723197,-0.004209937744321004,-1.220650092723199,525.264,85.584
-0.11551804315256507,0.0,0.6854048978898115,0.8192355909047292,-0.05538825588242784,0.8192355909047274,171.5,173.416
-0.16251246408360567,0.0,-1.2088897204114706,-1.220650092723197,-0.06516507739994991,-1.220650092723199,526.412,56.708
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16144585552692012,0.0,-1.2088877329370855,-1.220650092723197,-0.06322114424195718,-1.220650092723199,526.412,39.804
-0.16216704505144286,0.0,0.6096701733540464,0.8192355909047292,-0.05541413986160392,0.8192355909047274,171.5,172.012
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,172.38
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.34
-0.16254976612838215,0.0,-1.2088897899186404,-1.220650092723197,-0.06523306166624587,-1.220650092723199,526.412,69.676
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,172.084
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,170.24
-0.16243468312006823,0.0,-1.2088895754770776,-1.220650092723197,-0.06502331878828686,-1.220650092723199,526.412,39.804
-0.16227601000097366,0.0,-1.208889279812329,-1.220650092723197,-0.06473413158327362,-1.220650092723199,526.412,39.804
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,171.708
-0.16026598809671386,0.0,-1.2088855344187783,-1.220650092723197,-0.06378680267252804,-1.220650092723199,532.864,49.364
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,171.176
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,56.724
-0.15850862508581134,0.0,-1.208882259810055,-1.220650092723197,-0.05786793453219016,-1.220650092723199,526.412,56.704
-0.11852602557900138,0.0,-1.20880775784204,-1.220650092723197,-0.03726668752962083,-1.220650092723199,532.976,49.364
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,170.888
-0.14065013908407845,0.0,-1.2088489830214741,-1.220650092723197,-0.054556470771091894,-1.220650092723199,532.888,50.196
-0.16227601000097366,0.0,-1.208889279812329,-1.220650092723197,-0.06473413158327362,-1.220650092723199,526.412,56.76
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,171.032
-0.14517503546077906,0.0,0.6359027011991074,0.8192355909047292,-0.05791505289580271,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16255076336307728,0.0,-1.2088897917768346,-1.220650092723197,-0.06523487916874933,-1.220650092723199,526.412,56.716
-0.11551804315256507,0.0,0.6854048978898115,0.8192355909047292,-0.05538825588242784,0.8192355909047274,171.5,170.488
-0.1594872424244193,0.0,-1.208884083317102,-1.220650092723197,-0.05965149867752069,-1.220650092723199,526.412,56.772
-0.15611495081033666,0.0,-1.2088777994740167,-1.220650092723197,-0.061149354887805096,-1.220650092723199,532.864,49.364
-0.13411735090094115,0.0,0.6584026659534036,0.8192355909047292,-0.057920649539496084,0.8192355909047274,251.248,251.252
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.252,251.256
-0.16152307318834974,0.0,-1.2088878768153692,-1.220650092723197,-0.0633618751534547,-1.220650092723199,526.412,39.804
-0.1138962396532764,0.0,0.6854051347889039,0.8192355909047292,-0.05538824775705248,0.8192355909047274,171.5,169.236
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.11551804315256507,0.0,0.6854048978898115,0.8192355909047292,-0.05538825588242784,0.8192355909047274,171.5,169.956
1.6485462684241676,0.0,-1.205515060924742,-1.220650092723197,-0.029607599436983583,-1.220650092723199,525.212,169.268
-0.14633364498854448,0.0,0.6359022274009317,0.8192355909047292,-0.05791880414272621,0.8192355909047274,251.248,251.248
-0.1617760529963437,0.0,-1.2088883482114021,-1.220650092723197,-0.06382294499593547,-1.220650092723199,526.412,39.804
-0.14517503546077906,0.0,0.6359027011991074,0.8192355909047292,-0.05791505289580271,0.8192355909047274,251.252,251.256
-0.16160462858184782,0.0,-1.2088880287861392,-1.220650092723197,-0.06351051560526126,-1.220650092723199,526.412,56.704
-0.1617760529963437,0.0,-1.2088883482114021,-1.220650092723197,-0.06382294499593547,-1.220650092723199,526.412,39.804
0.07365144309713308,0.0,1.008923532581317,0.8192355909047292,-0.05791828368955542,0.8192355909047274,251.248,251.248
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,174.012
-0.16182473725437546,0.0,-1.208888438924797,-1.220650092723197,-0.06391423577407675,-1.220650092723199,526.412,171.58
-0.16255327744710896,0.0,-1.2088945109557903,-1.220650092723197,-0.06523914938126452,-1.220650092723199,526.412,39.804
-0.16160462858184782,0.0,-1.2088880287861392,-1.220650092723197,-0.06351051560526126,-1.220650092723199,526.412,39.804
-0.16219108780371716,0.0,-1.208889121568472,-1.220650092723197,-0.06458063438231272,-1.220650092723199,526.412,71.38
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,171.468
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.14749221144051972,0.0,0.635901753602747,0.8192355909047292,-0.057922555379356686,0.8192355909047274,251.248,251.248
-0.16152307318834974,0.0,-1.2088878768153692,-1.220650092723197,-0.0633618751534547,-1.220650092723199,526.412,39.804
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,170.028
-0.017181183326373663,0.0,-1.2086189151548266,-1.220650092723197,-0.004716642615927101,-1.220650092723199,524.208,57.288
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,173.868
-0.11714027740975529,0.0,0.685404660990728,0.8192355909047292,-0.055388264008822304,0.8192355909047274,171.5,157.236
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,169.736
-0.16174807096305982,0.0,0.6096738689798281,0.8192355909047292,-0.0554141377625972,0.8192355909047274,171.5,171.036
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.264
-0.16106921374055277,0.0,-1.2088870311140554,-1.220650092723197,-0.06253992897952788,-1.220650092723199,526.412,71.384
-0.048628663928118404,0.0,-1.2086775140396313,-1.220650092723197,-0.011891775499933487,-1.220650092723199,524.208,56.708
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,172.912
-0.16251246408360567,0.0,-1.2088897204114706,-1.220650092723197,-0.06516507739994991,-1.220650092723199,526.412,56.188
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.13346682031803922,0.0,-1.2088355977491647,-1.220650092723197,-0.05105264631505942,-1.220650092723199,532.888,50.212
-0.16160462858184782,0.0,-1.2088880287861392,-1.220650092723197,-0.06351051560526126,-1.220650092723199,526.412,39.804
-0.023672704902543685,0.0,-1.2086310121699,-1.220650092723197,-0.006197795283412919,-1.220650092723199,524.208,56.704
-0.16255076884662537,0.0,-1.2088897917870807,-1.220650092723197,-0.06523488916446762,-1.220650092723199,526.412,86.968
-0.16240227892616715,0.0,-1.2088895150967136,-1.220650092723197,-0.06496426098910889,-1.220650092723199,526.412,39.804
-0.16254871025030634,0.0,-1.208889787951199,-1.220650092723197,-0.06523113733042385,-1.220650092723199,526.412,75.084
-0.11714027740975529,0.0,0.685404660990728,0.8192355909047292,-0.055388264008822304,0.8192355909047274,171.5,172.88
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,173.432
-0.16254976612838215,0.0,-1.2088897899186404,-1.220650092723197,-0.06523306166624587,-1.220650092723199,526.412,39.804
-0.162461186792234,0.0,-1.2088896248629546,-1.220650092723197,-0.06518155898944213,-1.220650092723199,532.864,49.364
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,170.744
-0.13256369330167572,0.0,-1.2088339148180376,-1.220650092723197,-0.046059725377506085,-1.220650092723199,526.46,92.56
-0.14633364498854448,0.0,0.6359022274009317,0.8192355909047292,-0.05791880414272621,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.13626545440432833,0.0,0.6564030007450756,0.8192355909047292,-0.057922528818459544,0.8192355909047274,251.248,251.248
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,171.044
-0.13517051089441018,0.0,0.6584024290543112,0.8192355909047292,-0.05792252622798022,0.8192355909047274,251.248,251.248
-0.16174807096305982,0.0,0.6096738689798281,0.8192355909047292,-0.0554141377625972,0.8192355909047274,171.5,172.156
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,170.936
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.256,251.248
-0.11876208090904396,0.0,0.6854044240916357,0.8192355909047292,-0.05538827213419767,0.8192355909047274,171.5,172.956
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16156251338181452,0.0,-1.208887950310955,-1.220650092723197,-0.06343376116505377,-1.220650092723199,526.412,56.724
-0.13256369330167572,0.0,-1.2088339148180376,-1.220650092723197,-0.046059725377506085,-1.220650092723199,526.46,76.036
-0.11876208090904396,0.0,0.6854044240916357,0.8192355909047292,-0.05538827213419767,0.8192355909047274,171.5,170.268
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.252,251.256
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.256
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.252
-0.1625293416950974,0.0,-1.2088897518604806,-1.220650092723197,-0.06519583743004947,-1.220650092723199,526.412,56.7
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,170.784
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.14749221144051972,0.0,0.635901753602747,0.8192355909047292,-0.057922555379356686,0.8192355909047274,251.276,251.28
-0.16159503129580158,0.0,-1.208888010900264,-1.220650092723197,-0.06349301902148623,-1.220650092723199,526.412,39.804
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.296,251.296
9.257346151707075,0.0,-1.1913371384738616,-1.220650092723197,17.102824028604733,-1.220650092723199,539.988,56.724
-0.16255073487274968,0.0,-1.2088897917237778,-1.220650092723197,-0.06523482724563932,-1.220650092723199,526.412,56.188
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.16247875309945872,0.0,-1.2088896575957808,-1.220650092723197,-0.06510363756641686,-1.220650092723199,526.412,56.716
-0.1623716137019146,0.0,-1.208889457955702,-1.220650092723197,-0.06490837240747654,-1.220650092723199,526.412,56.72
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,171.428
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.15611495081033666,0.0,-1.2088777994740167,-1.220650092723197,-0.061149354887805096,-1.220650092723199,532.864,49.364
-0.13517051089441018,0.0,0.6584024290543112,0.8192355909047292,-0.05792252622798022,0.8192355909047274,251.252,251.26
-0.15421199162871446,0.0,0.6358990055733258,0.8192355909047292,-0.05794431259687853,0.8192355909047274,251.248,251.248
-0.11714027740975529,0.0,0.685404660990728,0.8192355909047292,-0.055388264008822304,0.8192355909047274,171.5,171.756
-0.16254091211078744,0.0,-1.2088897734203834,-1.220650092723197,-0.06521692488011842,-1.220650092723199,526.412,56.716
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,170.096
-0.16174807096305982,0.0,0.6096738689798281,0.8192355909047292,-0.0554141377625972,0.8192355909047274,171.5,173.12
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,169.812
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.252
-0.16159395440104773,0.0,-1.2088880089008316,-1.220650092723197,-0.0634910612547395,-1.220650092723199,526.412,57.048
-0.16158308207161293,0.0,-1.2088879886364825,-1.220650092723197,-0.06347125020521271,-1.220650092723199,526.412,39.804
-0.16255076884662537,0.0,-1.2088897917870807,-1.220650092723197,-0.06523488916446762,-1.220650092723199,526.412,15.504
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16160625253913663,0.0,-1.2088880318089748,-1.220650092723197,-0.06351347722410036,-1.220650092723199,526.412,56.188
-0.16180178647338153,0.0,0.6096733951816523,0.8192355909047292,-0.05541413803170376,0.8192355909047274,171.5,171.724
-0.15487436805390867,0.0,-1.2088754878600816,-1.220650092723197,-0.060361134919847445,-1.220650092723199,532.864,63.072
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,56.876
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,69.908
-0.16255050919868505,0.0,-1.2088897913032757,-1.220650092723197,-0.06523441594444668,-1.220650092723199,526.412,15.504
-0.16251246408360567,0.0,-1.2088897204114706,-1.220650092723197,-0.06516507739994991,-1.220650092723199,526.412,56.7
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.09632820939697126,0.0,-1.2087663947873408,-1.220650092723197,-0.022774938881770256,-1.220650092723199,524.208,63.68
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
-0.138951057617254,0.0,0.6499027266482643,0.8192355909047292,-0.05540039775128565,0.8192355909047274,171.5,172.372
0.13441286041430736,0.0,-1.2083364437883481,-1.220650092723197,-0.004200362962202373,-1.220650092723199,525.264,69.192
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,172.132
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,172.408
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,170.46
-0.16159976532513948,0.0,-1.2088880197271197,-1.220650092723197,-0.06350165520798877,-1.220650092723199,526.412,56.752
-0.13626545440432833,0.0,0.6564030007450756,0.8192355909047292,-0.057922528818459544,0.8192355909047274,251.248,251.248
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,170.384
-0.1623671588036969,0.0,-1.208889449655233,-1.220650092723197,-0.06490025333211359,-1.220650092723199,526.412,56.7
-0.16174807096305982,0.0,0.6096738689798281,0.8192355909047292,-0.0554141377625972,0.8192355909047274,171.5,152.848
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.252
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,171.332
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.252
0.0989589005703624,0.0,1.0089242432785763,0.8192355909047292,-0.05791260111306219,0.8192355909047274,251.28,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,70.584
